# BPE vocabulary — sorted by token byte-length, then bytes (lexicographic)
# vocab_size=280  merges=24
# columns: id  len  hex  repr

  131    1  83  \\x83
  132    1  84  \\x84
  133    1  85  \\x85
  134    1  86  \\x86
  135    1  87  \\x87
  136    1  88  \\x88
  137    1  89  \\x89
  138    1  8a  \\x8a
  139    1  8b  \\x8b
  140    1  8c  \\x8c
  141    1  8d  \\x8d
  142    1  8e  \\x8e
  143    1  8f  \\x8f
  144    1  90  \\x90
  145    1  91  \\x91
  146    1  92  \\x92
  147    1  93  \\x93
  148    1  94  \\x94
  149    1  95  \\x95
  150    1  96  \\x96
  151    1  97  \\x97
  152    1  98  \\x98
  153    1  99  \\x99
  154    1  9a  \\x9a
  155    1  9b  \\x9b
  156    1  9c  \\x9c
  157    1  9d  \\x9d
  158    1  9e  \\x9e
  159    1  9f  \\x9f
  160    1  a0  \\xa0
  161    1  a1  \\xa1
  162    1  a2  \\xa2
  163    1  a3  \\xa3
  164    1  a4  \\xa4
  165    1  a5  \\xa5
  166    1  a6  \\xa6
  167    1  a7  \\xa7
  168    1  a8  \\xa8
  169    1  a9  \\xa9
  170    1  aa  \\xaa
  171    1  ab  \\xab
  172    1  ac  \\xac
  173    1  ad  \\xad
  174    1  ae  \\xae
  175    1  af  \\xaf
  176    1  b0  \\xb0
  177    1  b1  \\xb1
  178    1  b2  \\xb2
  179    1  b3  \\xb3
  180    1  b4  \\xb4
  181    1  b5  \\xb5
  182    1  b6  \\xb6
  183    1  b7  \\xb7
  184    1  b8  \\xb8
  185    1  b9  \\xb9
  186    1  ba  \\xba
  187    1  bb  \\xbb
  188    1  bc  \\xbc
  189    1  bd  \\xbd
  190    1  be  \\xbe
  191    1  bf  \\xbf
  192    1  c0  \\xc0
  193    1  c1  \\xc1
  194    1  c2  \\xc2
  195    1  c3  \\xc3
  196    1  c4  \\xc4
  197    1  c5  \\xc5
  198    1  c6  \\xc6
  199    1  c7  \\xc7
  200    1  c8  \\xc8
  201    1  c9  \\xc9
  202    1  ca  \\xca
  203    1  cb  \\xcb
  204    1  cc  \\xcc
  205    1  cd  \\xcd
  206    1  ce  \\xce
  207    1  cf  \\xcf
  208    1  d0  \\xd0
  209    1  d1  \\xd1
  210    1  d2  \\xd2
  211    1  d3  \\xd3
  212    1  d4  \\xd4
  213    1  d5  \\xd5
  214    1  d6  \\xd6
  215    1  d7  \\xd7
  216    1  d8  \\xd8
  217    1  d9  \\xd9
  218    1  da  \\xda
  219    1  db  \\xdb
  220    1  dc  \\xdc
  221    1  dd  \\xdd
  222    1  de  \\xde
  223    1  df  \\xdf
  224    1  e0  \\xe0
  225    1  e1  \\xe1
  226    1  e2  \\xe2
  227    1  e3  \\xe3
  228    1  e4  \\xe4
  229    1  e5  \\xe5
  230    1  e6  \\xe6
  231    1  e7  \\xe7
  232    1  e8  \\xe8
  233    1  e9  \\xe9
  234    1  ea  \\xea
  235    1  eb  \\xeb
  236    1  ec  \\xec
  237    1  ed  \\xed
  238    1  ee  \\xee
  239    1  ef  \\xef
  240    1  f0  \\xf0
  241    1  f1  \\xf1
  242    1  f2  \\xf2
  243    1  f3  \\xf3
  244    1  f4  \\xf4
  245    1  f5  \\xf5
  246    1  f6  \\xf6
  247    1  f7  \\xf7
  248    1  f8  \\xf8
  249    1  f9  \\xf9
  250    1  fa  \\xfa
  251    1  fb  \\xfb
  252    1  fc  \\xfc
  253    1  fd  \\xfd
  254    1  fe  \\xfe
  255    1  ff  \\xff
  256    2  6161  aa
  257    2  6162  ab
  259    2  6163  ac
  258    4  61616162  aaab
  260    5  6461616162  daaab
  261    9  616161626461616162  aaabdaaab
  262   11  6161616264616161626163  aaabdaaabac
  263   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  264   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  265   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  266   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  267   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  268   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  269   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  270   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  271   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  272   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  273   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  274   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  275   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  276   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  277   22  61616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabac
  278   44  6161616264616161626163616161626461616162616361616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabacaaabdaaabacaaabdaaabac
  279   44  6161616264616161626163616161626461616162616361616162646161616261636161616264616161626163  aaabdaaabacaaabdaaabacaaabdaaabacaaabdaaabac
